pose,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
2,129.964,5.543,129.964,44.348,107.79,44.348,96.703,88.696,91.159,121.957,152.138,44.348,163.225,88.696,163.225,127.5,107.79,127.5,91.159,188.478,80.072,249.457,141.051,133.043,152.138,194.022,163.225,255.0,129.964,0.0,135.507,0.0,118.877,5.543,141.051,11.087
2,125.611,5.667,125.611,45.333,102.944,45.333,97.278,96.333,91.611,130.333,148.278,45.333,159.611,85.0,165.278,124.667,114.278,136.0,102.944,192.667,91.611,249.333,148.278,136.0,159.611,192.667,170.944,255.0,119.944,0.0,125.611,0.0,114.278,5.667,131.278,5.667
2,137.254,4.18,133.074,45.984,112.172,41.803,95.451,83.607,91.27,121.23,149.795,50.164,158.156,91.967,153.975,133.77,107.992,133.77,91.27,188.115,78.73,255.0,137.254,133.77,145.615,196.475,158.156,255.0,133.074,0.0,141.434,0.0,124.713,8.361,145.615,16.721
2,127.5,11.087,127.5,44.348,105.326,44.348,94.239,88.696,88.696,116.413,149.674,44.348,160.761,88.696,160.761,127.5,110.87,133.043,94.239,188.478,88.696,249.457,144.13,133.043,155.217,188.478,171.848,255.0,121.957,0.0,133.043,0.0,116.413,0.0,144.13,5.543
2,126.87,5.667,126.87,45.333,104.204,45.333,92.87,96.333,92.87,130.333,149.537,45.333,160.87,85.0,160.87,124.667,115.537,136.0,98.537,192.667,87.204,249.333,143.87,136.0,160.87,198.333,166.537,255.0,121.204,0.0,132.537,0.0,115.537,5.667,138.204,5.667
2,124.127,8.095,128.175,48.571,103.889,52.619,103.889,97.143,124.127,117.381,148.413,48.571,152.46,89.048,136.27,117.381,116.032,137.619,103.889,198.333,87.698,255.0,144.365,133.571,152.46,198.333,168.651,255.0,120.079,4.048,128.175,0.0,116.032,8.095,136.27,8.095
2,128.444,5.667,128.444,45.333,105.778,45.333,100.111,90.667,94.444,130.333,151.111,45.333,156.778,90.667,168.111,124.667,111.444,136.0,94.444,192.667,83.111,255.0,139.778,136.0,156.778,198.333,162.444,255.0,122.778,0.0,134.111,0.0,117.111,5.667,139.778,5.667
2,132.323,5.426,132.323,48.83,105.195,48.83,94.344,92.234,88.918,124.787,154.025,48.83,164.876,92.234,164.876,130.213,110.621,135.638,88.918,189.894,78.067,249.574,143.174,135.638,148.599,189.894,159.45,255.0,126.897,0.0,137.748,0.0,121.472,10.851,143.174,10.851
2,131.384,4.113,127.272,49.355,106.707,49.355,102.594,90.484,123.159,111.048,147.836,49.355,151.949,90.484,139.61,119.274,110.82,135.726,98.481,193.306,82.03,255.0,139.61,135.726,147.836,197.419,160.175,255.0,127.272,0.0,135.497,4.113,123.159,8.226,139.61,12.339
3,122.693,4.554,122.693,45.536,104.479,50.089,95.372,95.625,95.372,127.5,145.461,40.982,181.89,31.875,209.211,13.661,113.586,132.054,104.479,195.804,99.926,250.446,140.908,132.054,140.908,195.804,131.801,255.0,118.14,0.0,127.247,0.0,109.033,13.661,131.801,9.107
3,127.071,7.727,123.207,50.227,103.889,50.227,92.298,88.864,88.434,127.5,146.389,46.364,173.434,57.955,204.343,61.818,111.616,135.227,107.753,197.045,111.616,255.0,138.662,135.227,134.798,197.045,130.934,251.136,119.343,0.0,130.934,3.864,115.48,7.727,134.798,11.591
3,124.518,4.474,124.518,44.737,102.149,44.737,88.728,85.0,88.728,120.789,146.886,40.263,178.202,40.263,209.518,31.316,106.623,129.737,106.623,192.368,106.623,246.053,133.465,129.737,142.412,192.368,142.412,255.0,120.044,0.0,128.991,0.0,111.096,8.947,133.465,8.947
3,124.066,7.727,124.066,50.227,100.884,54.091,93.157,92.727,93.157,131.364,147.247,46.364,178.157,54.091,201.338,46.364,112.475,135.227,108.611,197.045,112.475,255.0,139.52,135.227,135.657,193.182,131.793,251.136,120.202,0.0,127.929,3.864,112.475,11.591,131.793,11.591
3,131.477,8.947,127.003,44.737,104.635,40.263,91.213,80.526,91.213,111.842,149.371,49.211,180.687,49.211,212.003,44.737,104.635,129.737,95.687,192.368,95.687,246.053,131.477,134.211,131.477,196.842,131.477,255.0,122.529,0.0,135.95,0.0,118.056,4.474,140.424,8.947
3,122.852,3.984,122.852,43.828,102.93,47.813,94.961,87.656,90.977,127.5,146.758,39.844,178.633,47.813,206.523,51.797,110.898,131.484,106.914,191.25,110.898,255.0,138.789,131.484,138.789,191.25,130.82,251.016,118.867,0.0,126.836,0.0,110.898,3.984,134.805,3.984
3,120.789,4.474,125.263,44.737,102.895,44.737,93.947,85.0,93.947,120.789,147.632,40.263,178.947,31.316,210.263,17.895,111.842,129.737,102.895,192.368,102.895,246.053,138.684,129.737,138.684,196.842,134.211,255.0,120.789,0.0,125.263,0.0,111.842,4.474,134.211,4.474
3,125.974,7.846,122.051,47.077,102.436,51.0,94.59,94.154,94.59,129.462,145.59,47.077,176.974,54.923,204.436,58.846,110.282,133.385,110.282,196.154,110.282,255.0,137.744,133.385,137.744,192.231,129.897,251.077,118.128,0.0,129.897,3.923,110.282,7.846,133.821,11.769
3,124.766,4.474,124.766,40.263,97.924,40.263,88.977,85.0,88.977,116.316,147.135,40.263,182.924,31.316,209.766,17.895,106.871,129.737,106.871,192.368,106.871,246.053,133.713,125.263,142.661,192.368,142.661,255.0,120.292,0.0,124.766,0.0,111.345,8.947,133.713,8.947
3,125.286,7.969,125.286,51.797,101.38,51.797,93.411,95.625,93.411,135.469,149.193,47.812,177.083,55.781,208.958,55.781,109.349,135.469,105.365,195.234,109.349,255.0,137.24,135.469,137.24,199.219,129.271,255.0,117.318,0.0,129.271,3.984,113.333,7.969,133.255,7.969
3,128.991,4.474,124.518,44.737,97.675,44.737,93.202,89.474,93.202,120.789,146.886,44.737,178.202,35.789,205.044,31.316,106.623,134.211,102.149,196.842,102.149,246.053,133.465,129.737,137.939,192.368,137.939,255.0,124.518,0.0,128.991,0.0,115.57,4.474,137.939,8.947
3,126.836,3.984,122.852,47.813,102.93,47.813,94.961,91.641,90.977,131.484,146.758,47.813,178.633,55.781,202.539,59.766,110.898,131.484,106.914,195.234,110.898,255.0,138.789,131.484,134.805,195.234,130.82,255.0,118.867,0.0,130.82,3.984,110.898,3.984,134.805,7.969
3,129.777,4.554,120.67,45.536,97.902,40.982,84.241,86.518,84.241,113.839,147.991,45.536,175.312,45.536,207.188,36.429,107.009,132.054,107.009,195.804,107.009,250.446,134.33,132.054,143.438,195.804,143.438,255.0,125.223,0.0,129.777,0.0,116.116,4.554,134.33,13.661
3,125.568,7.727,125.568,50.227,102.386,50.227,94.659,88.864,90.795,127.5,148.75,46.364,175.795,57.955,202.841,61.818,110.114,135.227,106.25,197.045,110.114,255.0,137.159,135.227,137.159,197.045,129.432,255.0,121.705,0.0,129.432,3.864,113.977,11.591,133.295,11.591
3,125.982,4.554,121.429,40.982,98.661,40.982,89.554,86.518,94.107,113.839,148.75,40.982,176.071,36.429,203.393,27.321,112.321,132.054,107.768,195.804,103.214,250.446,139.643,132.054,139.643,195.804,135.089,255.0,121.429,0.0,130.536,0.0,112.321,4.554,135.089,9.107
3,123.275,4.474,123.275,44.737,96.433,44.737,91.959,85.0,91.959,116.316,145.643,40.263,176.959,35.789,203.801,22.368,109.854,129.737,105.38,192.368,109.854,246.053,136.696,129.737,145.643,192.368,145.643,255.0,118.801,0.0,127.749,0.0,109.854,4.474,132.222,8.947
3,125.951,3.984,125.951,47.812,102.044,47.812,94.076,91.641,90.091,131.484,149.857,43.828,177.747,51.797,201.654,51.797,110.013,135.469,106.029,199.219,110.013,255.0,137.904,131.484,137.904,195.234,133.919,255.0,117.982,0.0,129.935,0.0,110.013,7.969,133.919,7.969
3,125.139,7.727,125.139,46.364,98.093,50.227,94.23,92.727,90.366,127.5,144.457,46.364,175.366,54.091,202.412,54.091,109.684,135.227,109.684,200.909,113.548,255.0,136.73,135.227,136.73,197.045,132.866,251.136,121.275,0.0,129.003,3.864,113.548,7.727,136.73,11.591
3,122.281,4.474,122.281,44.737,104.386,49.211,95.439,89.474,95.439,125.263,149.123,40.263,180.439,31.316,211.754,17.895,108.86,129.737,104.386,192.368,99.912,246.053,140.175,129.737,135.702,196.842,131.228,255.0,117.807,0.0,126.754,0.0,113.333,8.947,135.702,4.474
3,121.275,7.727,125.139,50.227,101.957,50.227,94.23,92.727,90.366,131.364,144.457,50.227,179.23,61.818,206.275,61.818,109.684,135.227,109.684,200.909,113.548,255.0,136.73,135.227,136.73,197.045,132.866,255.0,117.412,0.0,129.003,3.864,113.548,11.591,132.866,11.591
3,127.753,4.554,123.199,45.536,100.432,45.536,91.324,86.518,86.771,118.393,145.967,40.982,177.842,36.429,209.717,27.321,104.985,132.054,104.985,195.804,104.985,250.446,132.307,127.5,141.414,195.804,141.414,255.0,123.199,0.0,127.753,0.0,114.092,4.554,136.86,9.107
3,126.212,7.727,126.212,50.227,103.03,50.227,91.439,88.864,91.439,127.5,145.53,50.227,176.439,57.955,199.621,57.955,110.758,135.227,106.894,200.909,110.758,255.0,137.803,135.227,137.803,197.045,130.076,255.0,122.348,0.0,130.076,3.864,114.621,7.727,133.939,15.455
3,123.958,4.554,123.958,45.536,101.19,45.536,92.083,86.518,92.083,118.393,146.726,40.982,178.601,31.875,205.923,22.768,105.744,127.5,105.744,195.804,105.744,250.446,133.065,127.5,142.173,195.804,142.173,255.0,119.405,0.0,128.512,0.0,114.851,4.554,133.065,9.107
3,127.057,3.984,123.073,47.813,103.151,47.813,91.198,87.656,87.214,127.5,146.979,43.828,178.854,51.797,206.745,51.797,111.12,131.484,107.135,195.234,111.12,255.0,139.01,131.484,135.026,195.234,131.042,255.0,119.089,0.0,131.042,0.0,111.12,3.984,135.026,7.969
3,122.923,7.846,126.846,47.077,103.308,51.0,95.462,90.231,91.538,129.462,146.462,47.077,177.846,51.0,205.308,54.923,111.154,133.385,107.231,192.231,111.154,255.0,138.615,133.385,134.692,196.154,130.769,251.077,119.0,0.0,126.846,3.923,111.154,7.846,134.692,7.846
3,122.778,4.474,122.778,40.263,100.409,44.737,91.462,85.0,91.462,116.316,145.146,40.263,180.936,31.316,207.778,17.895,109.357,129.737,104.883,192.368,109.357,246.053,136.199,125.263,140.673,192.368,145.146,255.0,118.304,0.0,127.251,0.0,109.357,4.474,131.725,8.947
3,123.359,7.846,123.359,51.0,103.744,51.0,91.974,90.231,91.974,129.462,146.897,47.077,178.282,54.923,205.744,58.846,111.59,133.385,107.667,196.154,111.59,255.0,139.051,133.385,135.128,196.154,131.205,255.0,119.436,0.0,127.282,0.0,111.59,7.846,135.128,7.846
3,127.997,4.474,123.523,44.737,101.155,44.737,87.734,80.526,83.26,111.842,145.892,44.737,177.208,44.737,208.523,31.316,105.629,129.737,105.629,192.368,105.629,246.053,132.471,129.737,141.418,192.368,141.418,255.0,123.523,0.0,132.471,0.0,114.576,4.474,136.944,13.421
3,126.754,4.474,126.754,40.263,99.912,40.263,90.965,80.526,95.439,111.842,149.123,40.263,180.439,31.316,207.281,22.368,108.86,129.737,99.912,192.368,99.912,246.053,135.702,129.737,135.702,192.368,135.702,255.0,122.281,0.0,131.228,0.0,113.333,4.474,135.702,8.947
3,120.079,0.0,128.175,44.524,103.889,44.524,91.746,89.048,91.746,129.524,148.413,44.524,180.794,52.619,209.127,56.667,107.937,129.524,107.937,194.286,111.984,255.0,136.27,129.524,136.27,198.333,132.222,255.0,116.032,0.0,128.175,0.0,111.984,4.048,132.222,4.048
3,124.766,4.474,124.766,44.737,102.398,44.737,93.45,89.474,93.45,125.263,147.135,40.263,178.45,31.316,205.292,13.421,111.345,129.737,106.871,192.368,102.398,246.053,138.187,129.737,138.187,196.842,133.713,255.0,120.292,0.0,129.24,0.0,111.345,8.947,133.713,8.947
3,121.49,7.727,125.354,46.364,98.308,50.227,90.581,92.727,86.717,123.636,148.535,46.364,179.444,57.955,206.49,61.818,109.899,135.227,109.899,197.045,113.763,255.0,136.944,135.227,136.944,197.045,133.081,255.0,117.626,0.0,129.217,0.0,113.763,11.591,136.944,11.591
3,123.677,0.0,123.677,44.524,103.439,44.524,91.296,89.048,87.249,129.524,147.963,44.524,180.344,52.619,204.63,56.667,111.534,129.524,107.487,194.286,111.534,255.0,139.868,129.524,135.82,194.286,131.772,255.0,119.63,0.0,127.725,0.0,111.534,4.048,135.82,4.048
3,126.488,9.107,121.935,45.536,103.72,50.089,94.613,95.625,94.613,127.5,144.702,45.536,176.577,36.429,203.899,27.321,112.827,132.054,108.274,195.804,99.167,250.446,140.149,132.054,140.149,200.357,131.042,255.0,121.935,0.0,131.042,0.0,112.827,13.661,131.042,13.661
3,126.628,7.846,126.628,51.0,103.09,51.0,91.321,94.154,87.397,129.462,150.167,47.077,177.628,51.0,205.09,47.077,110.936,137.308,107.013,200.077,110.936,255.0,138.397,137.308,134.474,196.154,130.551,255.0,118.782,0.0,130.551,3.923,110.936,11.769,134.474,11.769
3,126.192,7.846,122.269,47.077,102.654,51.0,94.808,94.154,94.808,129.462,145.808,47.077,173.269,54.923,204.654,58.846,110.5,133.385,110.5,200.077,110.5,255.0,137.962,133.385,137.962,196.154,130.115,251.077,118.346,0.0,130.115,3.923,110.5,7.846,134.038,11.769
3,122.529,4.474,122.529,40.263,100.161,44.737,91.213,89.474,95.687,125.263,144.898,35.789,176.213,26.842,203.056,13.421,109.108,129.737,109.108,192.368,109.108,246.053,135.95,125.263,144.898,192.368,144.898,255.0,118.056,0.0,127.003,0.0,109.108,4.474,131.477,8.947
3,127.936,3.923,124.013,47.077,100.474,47.077,92.628,90.231,88.705,129.462,147.551,47.077,175.013,58.846,202.474,58.846,108.321,133.385,108.321,196.154,112.244,255.0,139.705,133.385,135.782,196.154,131.859,255.0,120.09,0.0,131.859,0.0,112.244,7.846,135.782,7.846
3,125.76,4.474,125.76,44.737,98.918,44.737,89.971,85.0,89.971,116.316,148.129,40.263,179.444,35.789,206.287,31.316,107.865,129.737,103.392,192.368,103.392,246.053,134.708,125.263,139.181,192.368,139.181,255.0,121.287,0.0,130.234,0.0,116.813,4.474,134.708,8.947
3,129.217,7.727,125.354,46.364,102.172,46.364,90.581,88.864,90.581,123.636,148.535,46.364,175.581,54.091,202.626,57.955,109.899,135.227,106.035,197.045,109.899,255.0,136.944,135.227,133.081,197.045,129.217,251.136,125.354,0.0,133.081,3.864,113.763,7.727,133.081,11.591
3,125.76,4.474,121.287,44.737,103.392,49.211,94.444,89.474,94.444,125.263,148.129,40.263,174.971,31.316,210.76,22.368,112.339,134.211,103.392,192.368,98.918,246.053,139.181,134.211,139.181,201.316,130.234,255.0,121.287,0.0,130.234,0.0,112.339,8.947,134.708,8.947
3,125.538,7.846,125.538,47.077,102.0,51.0,94.154,94.154,94.154,129.462,149.077,47.077,176.538,54.923,204.0,54.923,109.846,133.385,105.923,200.077,109.846,255.0,137.308,133.385,137.308,200.077,129.462,251.077,117.692,0.0,129.462,3.923,113.769,11.769,133.385,11.769
3,123.275,0.0,123.275,40.263,100.906,44.737,87.485,85.0,87.485,120.789,145.643,40.263,176.959,31.316,203.801,17.895,109.854,129.737,109.854,192.368,109.854,246.053,136.696,129.737,145.643,192.368,145.643,255.0,118.801,0.0,127.749,0.0,109.854,4.474,132.222,4.474
3,124.518,8.947,124.518,44.737,102.149,44.737,93.202,85.0,93.202,116.316,146.886,44.737,178.202,44.737,209.518,31.316,106.623,129.737,102.149,196.842,102.149,246.053,133.465,129.737,137.939,192.368,137.939,255.0,120.044,0.0,128.991,0.0,115.57,8.947,137.939,8.947
3,123.294,3.984,123.294,47.812,103.372,51.797,95.404,91.641,91.419,131.484,147.201,43.828,175.091,51.797,206.966,51.797,111.341,135.469,107.357,199.219,111.341,255.0,139.232,131.484,135.247,195.234,131.263,255.0,119.31,0.0,127.279,0.0,111.341,7.969,135.247,7.969
3,124.269,0.0,124.269,40.263,101.901,44.737,92.953,85.0,88.48,116.316,146.637,35.789,177.953,26.842,204.795,8.947,106.374,129.737,106.374,192.368,106.374,246.053,133.216,125.263,142.164,192.368,142.164,255.0,119.795,0.0,128.743,0.0,115.322,4.474,133.216,4.474
3,124.717,0.0,124.717,45.536,101.949,45.536,92.842,86.518,92.842,118.393,147.485,40.982,179.36,36.429,206.682,31.875,106.503,132.054,101.949,195.804,101.949,250.446,138.378,132.054,138.378,195.804,138.378,255.0,120.164,0.0,129.271,0.0,115.61,4.554,133.824,4.554
3,130.29,7.727,126.427,50.227,103.245,50.227,87.79,92.727,80.063,123.636,149.609,50.227,176.654,54.091,203.699,54.091,110.972,135.227,107.109,200.909,110.972,255.0,138.018,135.227,134.154,197.045,130.29,255.0,122.563,0.0,130.29,3.864,114.836,11.591,138.018,11.591
3,119.531,7.969,123.516,47.812,103.594,51.797,95.625,91.641,91.641,131.484,147.422,43.828,179.297,51.797,203.203,51.797,111.562,135.469,107.578,199.219,111.562,255.0,139.453,135.469,135.469,195.234,135.469,255.0,115.547,0.0,127.5,0.0,111.562,7.969,135.469,7.969
3,120.417,3.984,124.401,47.813,104.479,47.813,92.526,87.656,92.526,127.5,148.307,47.813,180.182,55.781,208.073,59.766,108.464,131.484,108.464,195.234,112.448,255.0,136.354,131.484,136.354,195.234,132.37,255.0,116.432,0.0,128.385,0.0,112.448,7.969,132.37,3.984
3,124.766,4.474,124.766,44.737,97.924,40.263,88.977,85.0,93.45,116.316,147.135,44.737,178.45,35.789,205.292,26.842,106.871,129.737,106.871,192.368,106.871,246.053,133.713,125.263,142.661,192.368,142.661,255.0,120.292,0.0,129.24,0.0,111.345,8.947,133.713,13.421
3,120.292,8.947,124.766,44.737,102.398,49.211,93.45,93.947,93.45,125.263,147.135,40.263,178.45,31.316,205.292,22.368,115.819,134.211,106.871,192.368,102.398,246.053,142.661,134.211,142.661,201.316,133.713,255.0,115.819,0.0,124.766,0.0,111.345,13.421,133.713,8.947
3,124.231,7.846,124.231,47.077,100.692,51.0,92.846,90.231,92.846,125.538,147.769,43.154,179.154,51.0,202.692,43.154,112.462,133.385,108.538,196.154,112.462,255.0,136.0,133.385,136.0,196.154,132.077,251.077,120.308,0.0,128.154,0.0,112.462,7.846,132.077,7.846
3,119.911,4.554,119.911,45.536,97.143,50.089,92.589,95.625,97.143,122.946,147.232,36.429,179.107,31.875,206.429,18.214,110.804,136.607,110.804,200.357,110.804,250.446,138.125,127.5,147.232,195.804,147.232,255.0,110.804,0.0,124.464,0.0,106.25,13.661,129.018,9.107
3,126.41,7.846,122.487,47.077,102.872,51.0,95.026,94.154,95.026,129.462,146.026,47.077,173.487,54.923,200.949,54.923,110.718,133.385,110.718,196.154,110.718,255.0,138.179,133.385,138.179,192.231,130.333,251.077,118.564,0.0,130.333,3.923,110.718,7.846,134.256,11.769
3,126.47,4.636,121.833,46.364,98.652,46.364,89.379,92.727,89.379,125.182,145.015,41.727,177.47,37.091,209.924,27.818,107.924,134.455,107.924,199.364,107.924,250.364,135.742,129.818,145.015,194.727,145.015,255.0,121.833,0.0,126.47,0.0,107.924,9.273,131.106,9.273
3,121.682,0.0,121.682,45.536,98.914,50.089,94.36,86.518,94.36,122.946,149.003,40.982,180.878,31.875,208.199,13.661,112.574,132.054,103.467,195.804,103.467,250.446,139.896,132.054,139.896,195.804,135.342,255.0,117.128,0.0,126.235,0.0,112.574,9.107,135.342,9.107
3,127.749,4.474,127.749,40.263,105.38,40.263,91.959,80.526,91.959,116.316,150.117,44.737,181.433,49.211,208.275,40.263,105.38,129.737,100.906,192.368,96.433,246.053,136.696,134.211,136.696,201.316,127.749,255.0,123.275,0.0,132.222,0.0,114.327,4.474,136.696,8.947
3,130.536,4.554,121.429,45.536,103.214,45.536,89.554,91.071,94.107,122.946,148.75,40.982,176.071,36.429,212.5,27.321,112.321,132.054,103.214,195.804,98.661,250.446,139.643,132.054,135.089,200.357,130.536,255.0,121.429,0.0,130.536,0.0,112.321,4.554,135.089,9.107
3,128.98,7.612,125.174,45.672,102.338,49.478,90.92,91.343,87.114,125.597,148.01,49.478,174.652,57.09,201.294,57.09,109.95,137.015,106.144,197.91,109.95,251.194,136.592,137.015,136.592,197.91,128.98,255.0,125.174,0.0,132.786,0.0,113.756,7.612,136.592,11.418
3,128.828,3.984,120.859,47.813,96.953,47.813,92.969,91.641,92.969,131.484,144.766,43.828,176.641,55.781,204.531,59.766,108.906,131.484,108.906,195.234,112.891,255.0,136.797,131.484,136.797,195.234,132.812,255.0,120.859,0.0,132.812,0.0,112.891,3.984,132.812,7.969
3,127.997,4.474,127.997,44.737,105.629,40.263,92.208,80.526,92.208,111.842,150.365,44.737,181.681,49.211,208.523,40.263,105.629,129.737,101.155,192.368,96.681,246.053,132.471,134.211,136.944,201.316,127.997,255.0,123.523,0.0,132.471,0.0,114.576,4.474,136.944,8.947
3,120.754,0.0,124.802,44.524,100.516,44.524,92.421,89.048,92.421,129.524,149.087,44.524,177.421,56.667,205.754,60.714,112.659,129.524,108.611,194.286,112.659,255.0,136.944,129.524,136.944,194.286,132.897,255.0,116.706,0.0,128.849,0.0,112.659,4.048,132.897,4.048
3,123.772,4.474,119.298,44.737,96.93,49.211,92.456,93.947,96.93,125.263,146.14,40.263,177.456,31.316,204.298,17.895,114.825,134.211,110.351,196.842,105.877,246.053,141.667,129.737,146.14,196.842,137.193,255.0,119.298,0.0,123.772,0.0,110.351,4.474,128.246,8.947
3,126.41,7.846,122.487,51.0,102.872,51.0,95.026,94.154,91.103,129.462,146.026,47.077,177.41,54.923,200.949,54.923,110.718,137.308,106.795,200.077,110.718,255.0,138.179,133.385,138.179,200.077,134.256,251.077,118.564,0.0,130.333,3.923,110.718,11.769,134.256,11.769
3,126.506,4.474,126.506,40.263,99.664,40.263,90.716,80.526,90.716,111.842,148.874,44.737,180.19,44.737,207.032,31.316,104.137,129.737,99.664,192.368,99.664,246.053,135.453,129.737,135.453,192.368,135.453,255.0,122.032,0.0,135.453,0.0,117.558,4.474,139.927,8.947
3,126.628,7.846,122.705,47.077,103.09,51.0,95.244,94.154,91.321,129.462,146.244,47.077,173.705,54.923,201.167,58.846,110.936,133.385,110.936,196.154,110.936,255.0,138.397,129.462,138.397,192.231,130.551,251.077,118.782,0.0,130.551,3.923,110.936,11.769,134.474,11.769
3,117.381,4.554,121.935,40.982,99.167,50.089,90.06,91.071,94.613,127.5,144.702,36.429,176.577,18.214,203.899,4.554,112.827,132.054,112.827,195.804,112.827,250.446,140.149,127.5,149.256,195.804,149.256,255.0,112.827,0.0,121.935,0.0,108.274,9.107,126.488,9.107
3,126.393,3.984,122.409,43.828,102.487,47.812,94.518,91.641,94.518,127.5,146.315,43.828,174.206,51.797,202.096,55.781,110.456,131.484,110.456,195.234,110.456,255.0,138.346,131.484,138.346,195.234,130.378,251.016,118.424,0.0,130.378,0.0,110.456,7.969,134.362,7.969
